6.00E+13	0.018270402
6.10E+13	0.019294582
6.20E+13	0.020398797
6.30E+13	0.021591796
6.40E+13	0.022883547
6.50E+13	0.024285447
6.60E+13	0.02581058
6.70E+13	0.027474018
6.80E+13	0.029293197
6.90E+13	0.031288378
7.00E+13	0.033483211
7.10E+13	0.035905436
7.20E+13	0.038587763
7.30E+13	0.041568978
7.40E+13	0.044895337
7.50E+13	0.048622366
7.60E+13	0.052817168
7.70E+13	0.057561431
7.80E+13	0.062955393
7.90E+13	0.069123105
8.00E+13	0.076219512
8.10E+13	0.084440117
8.20E+13	0.094034316
8.30E+13	0.105324111
8.40E+13	0.118730788
8.50E+13	0.13481364
8.60E+13	0.154327279
8.70E+13	0.178308329
8.80E+13	0.208209669
8.90E+13	0.246113835
9.00E+13	0.295081967
9.10E+13	0.359742263
9.20E+13	0.447314866
9.30E+13	0.569454881
9.40E+13	0.745654894
9.50E+13	1.009564293
9.60E+13	1.420024235
9.70E+13	2.074401289
9.80E+13	3.086295337
9.90E+13	4.347810811
1.00E+14	5
1.01E+14	4.273489808
1.02E+14	3.011934347
1.03E+14	2.02403373
1.04E+14	1.388509126
1.05E+14	0.989632422
1.06E+14	0.73261248
1.07E+14	0.560602492
1.08E+14	0.441104971
1.09E+14	0.355263082
1.10E+14	0.291777188
1.11E+14	0.243631944
1.12E+14	0.20632121
1.13E+14	0.176859048
1.14E+14	0.153210716
1.15E+14	0.133954572
1.16E+14	0.118074945
1.17E+14	0.104831601
1.18E+14	0.093675322
1.19E+14	0.084192016
1.20E+14	0.076064909
1.21E+14	0.069048459
1.22E+14	0.062950052
1.23E+14	0.057616928
1.24E+14	0.052926718
1.25E+14	0.048780488
1.26E+14	0.045097571
1.27E+14	0.041811673
1.28E+14	0.038867917
1.29E+14	0.036220567
1.30E+14	0.03383126
1.31E+14	0.031667634
1.32E+14	0.029702235
1.33E+14	0.027911648
1.34E+14	0.026275814
1.35E+14	0.024777462
1.36E+14	0.023401661
1.37E+14	0.022135451
1.38E+14	0.020967537
1.39E+14	0.01988804
1.40E+14	0.018888289
